,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
11917,820.081359863,1499.99694824,6579064.0,5244772.0,4634076.0,299.0,231.0,1.29437196255,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
8989,711.200012207,1449.98681641,49958880.0,44635404.0,45128832.0,194.0,299.0,0.648828983307,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,134.0
19036,581.998657227,1499.99694824,49051180.0,52418872.0,53672368.0,283.0,299.0,0.946488022804,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
10564,888.915893555,1450.02880859,47915936.0,46760600.0,45278848.0,239.0,300.0,0.79666697979,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
100,639.995361328,1499.99694824,11364597.0,14148087.0,17643052.0,234.0,300.0,0.77999997139,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
8970,967.765197754,1549.98876953,34747308.0,37720404.0,32045640.0,241.0,300.0,0.803332984447,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,107.0
7079,911.119873047,1599.98974609,38205432.0,15859515.0,14013570.0,132.0,299.0,0.441471993923,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
17455,908.63873291,1579.97253418,39510512.0,37700420.0,36396320.0,186.0,300.0,0.620000004768,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
13781,431.630645752,1499.99694824,64804284.0,65498704.0,64330544.0,274.0,299.0,0.916387975216,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
14785,1099.97973633,1449.98681641,27022648.0,26745044.0,27456960.0,300.0,220.0,1.36363601685,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
1306,979.932006836,1499.99694824,16998978.0,15065192.0,13732316.0,300.0,195.0,1.53846204281,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
18814,640.08001709,1499.99694824,24740352.0,27868088.0,31760256.0,224.0,299.0,0.749163985252,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
1766,1111.1237793,1449.98681641,5462983.0,5201079.0,4687186.0,300.0,200.0,1.5,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,241.0
5342,881.808959961,1530.0135498,28479570.0,43146680.0,44955960.0,200.0,299.0,0.668896019459,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115.0
1257,599.947998047,1499.99694824,13671010.0,12670844.0,12703092.0,299.0,203.0,1.47290599346,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
11518,711.115905762,1420.00292969,36874084.0,28112188.0,19474324.0,300.0,300.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121.0
15872,468.680480957,1499.98779297,71490200.0,55859240.0,48345556.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
20843,631.528686523,1499.99694824,7993168.0,7325662.0,8137694.0,299.0,203.0,1.47290599346,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
12,1052.62817383,1499.98779297,14811640.0,13108072.0,12899586.0,299.0,199.0,1.50251305103,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,161.0
13079,657.351989746,1499.99694824,11503036.0,23353280.0,30050700.0,195.0,299.0,0.652173995972,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
11654,447.3175354,1499.98779297,81178752.0,81178752.0,81178752.0,108.0,299.0,0.361203998327,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
10326,911.203979492,1449.98681641,6160842.0,8799807.0,10920177.0,193.0,299.0,0.645484983921,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
3854,585.503662109,1449.98681641,7476736.0,6599588.0,5397808.0,300.0,154.0,1.94805204868,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
17353,755.523864746,1499.98779297,11548260.0,12268408.0,14199996.0,299.0,135.0,2.21481490135,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,96.0
1461,820.075195312,1449.98681641,28375150.0,32959026.0,34446380.0,292.0,299.0,0.976589024067,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
2926,1149.94262695,1490.00634766,13114666.0,10760568.0,9711318.0,300.0,229.0,1.31004405022,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,94.0
1815,410.040649414,1499.99694824,33136104.0,29884684.0,32622812.0,300.0,258.0,1.16279101372,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
9764,640.08001709,1450.00134277,6092376.0,5417630.0,4915884.0,300.0,128.0,2.34375,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
18231,355.600006104,1450.02880859,273346400.0,111937208.0,39690772.0,149.0,299.0,0.498328000307,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,148.0
5035,659.892028809,1469.98266602,50266604.0,54140216.0,56478656.0,219.0,299.0,0.732441008091,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
15528,640.004333496,1450.02880859,71854960.0,73271240.0,72282496.0,210.0,300.0,0.699999988079,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,71.0
20885,659.807312012,1480.015625,11229996.0,9938133.0,8122890.0,289.0,300.0,0.963333010674,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
2341,455.601989746,1600.03173828,65534596.0,65646192.0,65842244.0,299.0,299.0,1.0,40.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0
5726,659.765014648,1490.00634766,32637786.0,30058062.0,21170658.0,300.0,275.0,1.09090900421,31.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,83.0
5388,412.329467773,1499.98779297,14801928.0,13587030.0,14146740.0,300.0,200.0,1.5,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
12450,1111.1237793,1450.02880859,6433884.0,6867790.0,7877243.0,299.0,199.0,1.50251305103,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,222.0
3598,374.229492188,1499.98779297,1075392.0,1114224.0,1141296.0,16.0,299.0,0.0535119995475,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
3164,640.08001709,1490.00634766,9554486.0,9656144.0,7863146.0,299.0,240.0,1.24583303928,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
15109,355.600006104,1449.98681641,68119640.0,66175480.0,64237768.0,299.0,284.0,1.05281698704,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
16919,204.966217041,1400.02783203,39111200.0,36516752.0,34003876.0,300.0,150.0,2.0,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23.0
13666,659.807312012,1480.015625,40117480.0,43953604.0,41367696.0,159.0,300.0,0.52999997139,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
4727,845.439025879,1469.98266602,12151850.0,9723294.0,7786754.0,300.0,164.0,1.82926797867,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
9592,760.010314941,1499.99694824,10265754.0,10265994.0,8555228.0,296.0,300.0,0.986666977406,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
8999,355.600006104,1449.98681641,106637488.0,94225216.0,93025032.0,299.0,299.0,1.0,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
16770,845.439025879,1469.98266602,10528083.0,7247415.0,6494544.0,193.0,299.0,0.645484983921,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,33.0
540,555.603942871,1449.98681641,42952504.0,42605896.0,42846932.0,300.0,208.0,1.44230794907,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
10826,640.08001709,1499.99694824,15054602.0,14114132.0,15564304.0,299.0,240.0,1.24583303928,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
18128,329.903656006,1499.99694824,50800608.0,40290920.0,24613240.0,299.0,266.0,1.12406003475,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
9113,320.040008545,1499.99694824,50869400.0,46506936.0,43097576.0,299.0,299.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
8909,482.305633545,1580.01452637,23430528.0,26604568.0,32584704.0,299.0,263.0,1.13688194752,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,141.0
660,711.200012207,1450.02880859,37880176.0,29255008.0,29231712.0,299.0,299.0,1.0,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
17761,911.119873047,1450.02880859,9708738.0,9835539.0,12640695.0,229.0,300.0,0.763333022594,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,143.0
13303,640.08001709,1549.99267578,26188872.0,10233978.0,8155545.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
5264,578.901306152,1580.01452637,59776212.0,66615656.0,68287296.0,267.0,300.0,0.889999985695,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,119.0
1156,820.081359863,1549.99267578,40993168.0,37641712.0,32503820.0,182.0,299.0,0.608695983887,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
9233,711.115905762,1449.98681641,49385404.0,48963144.0,48910240.0,246.0,300.0,0.819999992847,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,108.0
11255,753.042724609,1580.01452637,46362304.0,46340092.0,48251852.0,234.0,299.0,0.782608985901,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0
134,758.425537109,1599.98974609,14731488.0,13825647.0,13997808.0,262.0,299.0,0.876254022121,34.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,57.0
9009,1099.97973633,1449.98681641,23117408.0,20676956.0,19939590.0,300.0,220.0,1.36363601685,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
2355,344.119537354,1549.98876953,38509856.0,35534232.0,30172520.0,191.0,299.0,0.63879597187,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,36.0
812,819.996643066,1499.99694824,7502444.0,9093738.0,11135278.0,299.0,222.0,1.34684705734,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
15905,1280.51318359,1550.03076172,14384023.0,8609939.0,5939780.0,299.0,220.0,1.35909104347,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,155.0
6160,1066.71594238,1449.98681641,27080530.0,21847124.0,20607964.0,107.0,299.0,0.357859998941,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,157.0
3309,329.946014404,1499.99694824,39430624.0,23822852.0,24071364.0,299.0,209.0,1.43062198162,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
11869,320.040008545,1499.99694824,180701104.0,175198704.0,173130752.0,299.0,278.0,1.07553994656,38.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,39.0
11627,640.08001709,1499.99694824,51249840.0,52502316.0,50206600.0,299.0,299.0,1.0,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
9722,1054.94665527,1549.99267578,20828364.0,20629520.0,20178766.0,300.0,210.0,1.42857098579,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
17165,1000.0826416,1550.03503418,7371575.0,6422223.0,6768339.0,299.0,200.0,1.49500000477,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,72.0
2899,819.996643066,1499.99694824,17569016.0,18316962.0,20602344.0,237.0,300.0,0.790000021458,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,59.0
15969,409.998352051,1499.99694824,18034554.0,21353792.0,22612272.0,300.0,179.0,1.67597794533,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
17765,755.607910156,1579.97253418,9385368.0,9380446.0,9853864.0,300.0,136.0,2.20588207245,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,76.0
7578,355.600006104,1449.98681641,143059840.0,176959856.0,173879168.0,299.0,299.0,1.0,44.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,83.0
10018,1000.10394287,1580.01452637,30849316.0,26400962.0,24106302.0,300.0,273.0,1.0989010334,32.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,201.0
4076,320.040008545,1499.99694824,175021424.0,113553584.0,141794864.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
10084,911.16192627,1449.98681641,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,84.0
13006,780.124816895,1449.98681641,13478296.0,12819634.0,12891904.0,300.0,156.0,1.92307698727,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,95.0
14514,711.073852539,1449.98681641,70825312.0,76462224.0,85849312.0,187.0,299.0,0.625418007374,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
5087,741.856628418,1449.98681641,15481086.0,14626704.0,13870232.0,300.0,148.0,2.02702689171,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
17267,431.589752197,1500.02978516,40194576.0,43699060.0,46946248.0,299.0,299.0,1.0,37.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,71.0
19680,910.993713379,1449.98681641,15723952.0,13642450.0,11954840.0,300.0,163.0,1.84049105644,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
4594,500.009918213,1580.01452637,57492364.0,63724464.0,61763124.0,274.0,300.0,0.913332998753,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
21472,640.08001709,1499.99694824,27770340.0,25997838.0,23363604.0,119.0,299.0,0.397992998362,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
8364,819.996643066,1550.03503418,57024056.0,55073368.0,52390136.0,274.0,300.0,0.913332998753,8.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
1381,659.807312012,1490.00634766,23911628.0,25969958.0,31128616.0,112.0,300.0,0.373333007097,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
2019,1111.16589355,1600.03173828,5859825.0,5264841.0,5470251.0,300.0,200.0,1.5,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,180.0
3950,410.040649414,1549.99267578,138453504.0,133876336.0,136804608.0,182.0,300.0,0.606666982174,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
18470,640.088378906,1619.96496582,20888392.0,21114820.0,23954524.0,197.0,299.0,0.658863008022,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
14435,319.981109619,1449.98681641,80907416.0,46449800.0,48596360.0,208.0,300.0,0.693333029747,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
20150,1000.0826416,1500.03930664,5290348.0,4941091.0,5617608.0,299.0,200.0,1.49500000477,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
20209,1000.06195068,1400.02783203,7295766.0,8295098.0,10279984.0,300.0,200.0,1.5,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,66.0
989,355.600006104,1449.98681641,85053600.0,90205368.0,95974184.0,182.0,299.0,0.608695983887,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
9748,1088.91992188,1450.02880859,20467646.0,19428502.0,18278540.0,300.0,217.0,1.38248801231,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,66.0
14597,845.354370117,1480.0579834,6727233.0,5800735.0,5469308.0,299.0,163.0,1.83435595036,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
15315,599.947998047,1549.99267578,50076352.0,46240092.0,44065368.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
10097,894.508911133,1499.98779297,46716124.0,40324936.0,36448196.0,176.0,299.0,0.588629007339,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,164.0
3191,639.995361328,1499.99694824,11229996.0,9938133.0,8122890.0,289.0,300.0,0.963333010674,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
9626,355.600006104,1449.98681641,102682896.0,59938776.0,67430784.0,236.0,299.0,0.789297997952,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,165.0
1124,340.040405273,1579.97253418,250312080.0,267103968.0,304653664.0,184.0,300.0,0.613332986832,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
8326,410.058624268,1499.98779297,81822440.0,33176390.0,37226320.0,159.0,299.0,0.531772971153,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
2586,1200.06591797,1449.98681641,24616758.0,22561766.0,20105588.0,300.0,240.0,1.25,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,160.0
7454,1200.02294922,1549.99267578,18963002.0,21460126.0,21640834.0,299.0,240.0,1.24583303928,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
13060,649.676513672,1449.98681641,4814496.0,5444762.0,5966642.0,299.0,200.0,1.49500000477,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,55.0
18966,659.892028809,1469.98266602,34290520.0,37320804.0,36167900.0,299.0,299.0,1.0,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
3961,999.977783203,1580.05664062,5038092.0,6432531.0,6821086.0,299.0,163.0,1.83435595036,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,145.0
1748,824.653320312,1469.98266602,18637980.0,14973272.0,14539710.0,299.0,299.0,1.0,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,49.0
20224,499.925811768,1580.01452637,62869292.0,27009444.0,22844004.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
9889,319.981109619,1499.98779297,59765280.0,44208856.0,45906444.0,300.0,300.0,1.0,39.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,84.0
787,639.995361328,1499.99694824,13331013.0,14492109.0,14125635.0,261.0,300.0,0.870000004768,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
1289,820.081359863,1549.99267578,34225044.0,31795344.0,27608406.0,292.0,299.0,0.976589024067,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
13378,957.462219238,1499.98779297,29368248.0,24885924.0,24918894.0,213.0,300.0,0.709999978542,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,243.0
15027,911.203979492,1449.98681641,6160842.0,8799807.0,10920177.0,193.0,299.0,0.645484983921,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
9564,711.956970215,1580.01452637,20955556.0,17687848.0,17334642.0,299.0,299.0,1.0,38.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
16211,266.405639648,1599.98974609,134817888.0,115126144.0,102272152.0,276.0,236.0,1.1694920063,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
15997,355.600006104,1449.98681641,68119640.0,66175480.0,64237768.0,299.0,284.0,1.05281698704,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,73.0
14573,355.600006104,1449.98681641,73482512.0,70368704.0,65643520.0,299.0,299.0,1.0,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,46.0
1787,320.040008545,1499.99694824,75094656.0,68736912.0,68306728.0,294.0,299.0,0.983277976513,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
8908,777.811950684,1449.98681641,6158721.0,5696405.0,5454392.0,299.0,144.0,2.07638907433,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
6166,639.995361328,1499.99694824,54676640.0,44451368.0,37195988.0,299.0,299.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
7392,419.989013672,1549.99267578,56546436.0,47942952.0,51317800.0,215.0,299.0,0.719063997269,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
19712,599.947998047,1499.99694824,41874952.0,32605512.0,18651292.0,262.0,299.0,0.876254022121,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
7602,964.821533203,1580.01452637,40993168.0,37641712.0,32503820.0,182.0,299.0,0.608695983887,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,239.0
13166,711.115905762,1420.00292969,1681198.0,6334358.0,6504966.0,234.0,300.0,0.77999997139,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
4533,711.200012207,1599.98974609,10684942.0,11894100.0,13190336.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,104.0
7229,588.27911377,1580.01452637,105444512.0,106527456.0,104928912.0,198.0,299.0,0.662207007408,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
16596,1111.1237793,1500.02978516,9680960.0,5100432.0,6869584.0,299.0,199.0,1.50251305103,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,133.0
6238,675.328796387,1579.97253418,53456864.0,54922036.0,45543064.0,292.0,299.0,0.976589024067,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
7087,688.239074707,1550.03076172,8267872.0,7939966.0,8308868.0,300.0,176.0,1.70454502106,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,80.0
12904,711.115905762,1449.98681641,17624364.0,17157342.0,14612127.0,294.0,300.0,0.980000019073,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
4183,640.08001709,1499.99694824,4799020.0,4039016.0,3299396.0,300.0,213.0,1.40845096111,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
14950,820.039001465,1499.99694824,24362680.0,31655912.0,38674292.0,182.0,299.0,0.608695983887,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
10310,1085.38745117,1580.01452637,67604792.0,67164432.0,67070724.0,205.0,299.0,0.68561899662,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
19175,599.947998047,1499.99694824,23325810.0,27669144.0,31172346.0,300.0,276.0,1.08695697784,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
13502,640.08001709,1450.00134277,10504065.0,11814213.0,15567342.0,244.0,299.0,0.816053986549,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
84,819.996643066,1499.99694824,47442392.0,28137560.0,26646336.0,274.0,300.0,0.913332998753,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
12513,666.623840332,1449.98681641,44200156.0,30066804.0,9796017.0,299.0,299.0,1.0,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
21606,777.811950684,1449.98681641,6158721.0,5696405.0,5454392.0,299.0,144.0,2.07638907433,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,90.0
17315,386.672668457,1469.98266602,7504012.0,8629640.0,9053806.0,300.0,75.0,4.0,11.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
5019,639.572021484,1499.99694824,38684384.0,31956220.0,25214212.0,299.0,298.0,1.00335597992,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
17805,1111.25,1499.98779297,16613754.0,14798574.0,14041172.0,299.0,200.0,1.49500000477,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,204.0
13682,355.600006104,1599.98974609,27253700.0,33692328.0,45935416.0,138.0,299.0,0.461537986994,15.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,82.0
32,711.073852539,1449.98681641,23277688.0,22407278.0,20448286.0,299.0,255.0,1.17254900932,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
15498,1010.11260986,1580.01452637,26079528.0,25098150.0,24830714.0,300.0,191.0,1.57068097591,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,119.0
12167,356.314910889,1449.98681641,819293952.0,454725312.0,549766656.0,217.0,299.0,0.725753009319,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,77.0
15241,1111.1237793,1420.00292969,5638535.0,5133464.0,4822587.0,300.0,200.0,1.5,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,150.0
17046,673.688720703,1499.98779297,56173620.0,49946536.0,48730720.0,300.0,300.0,1.0,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
13311,659.895324707,1499.98779297,21174224.0,17297712.0,19396472.0,243.0,299.0,0.812708973885,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,108.0
11558,355.600006104,1599.98974609,307021632.0,262578080.0,119520480.0,299.0,299.0,1.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
16242,220.598999023,1480.015625,2442480.0,1954856.0,1831128.0,299.0,150.0,1.99333298206,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10.0
16882,1666.60168457,1449.98681641,15478050.0,14559352.0,11682844.0,276.0,300.0,0.920000016689,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,166.0
19290,664.971984863,1450.00134277,44895420.0,43362264.0,42458352.0,158.0,299.0,0.528428018093,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
21510,411.782806396,1579.97253418,23538954.0,19633728.0,16493667.0,300.0,140.0,2.14285707474,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,84.0
4587,204.977996826,1499.99694824,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0
12673,741.898681641,1579.97253418,43827476.0,43345696.0,41791192.0,154.0,300.0,0.513333022594,11.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,81.0
7542,320.023193359,1499.98779297,21123802.0,18579996.0,22065806.0,207.0,299.0,0.692308008671,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,43.0
20267,639.995361328,1499.99694824,20747146.0,14292184.0,13779892.0,300.0,213.0,1.40845096111,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
14873,1166.71789551,1449.98681641,20634398.0,20547738.0,20184982.0,228.0,299.0,0.762542009354,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,133.0
2442,618.489990234,1469.98266602,14208892.0,12960468.0,13001668.0,300.0,119.0,2.52100801468,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
17843,640.08001709,1450.00134277,20576690.0,18629318.0,17967050.0,299.0,192.0,1.55729198456,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
8581,555.688049316,1449.98681641,13444710.0,11571756.0,9363423.0,300.0,256.0,1.171875,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
15673,640.004333496,1449.98681641,6323030.0,15561714.0,15964156.0,300.0,247.0,1.21457505226,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
19947,711.200012207,1420.00292969,19665040.0,19551990.0,21821096.0,166.0,299.0,0.555184006691,24.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,89.0
2239,753.042724609,1580.01452637,14186810.0,12457228.0,13437958.0,300.0,128.0,2.34375,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,93.0
2851,320.023193359,1399.98571777,295929056.0,172303936.0,135421072.0,299.0,299.0,1.0,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
15892,941.103637695,1580.01452637,21403714.0,19985342.0,19178346.0,300.0,159.0,1.8867919445,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,93.0
