,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
11883,824.695678711,1480.015625,2480574.0,2116966.0,1787434.0,299.0,159.0,1.88050305843,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
13184,599.947998047,1549.99267578,41650248.0,35741152.0,35374636.0,299.0,299.0,1.0,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
6777,227.927154541,1600.03173828,16654296.0,20904432.0,33729160.0,300.0,288.0,1.04166698456,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,26.0
10803,715.825805664,1459.99536133,43127916.0,37803996.0,37650680.0,300.0,283.0,1.06007099152,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,110.0
18819,659.895324707,1499.98779297,29841708.0,35249780.0,39059048.0,243.0,299.0,0.812708973885,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
9946,409.955993652,1549.99267578,15030276.0,12588152.0,10874468.0,299.0,276.0,1.08333301544,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
21491,941.103637695,1579.97253418,27873900.0,25963812.0,24558026.0,299.0,239.0,1.25104594231,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,114.0
10699,355.600006104,1599.98974609,90034408.0,57648204.0,52118184.0,257.0,299.0,0.859531998634,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
8961,227.758926392,1599.98974609,47152960.0,36442184.0,43650992.0,300.0,300.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
16691,350.721862793,1449.98681641,93972408.0,88199472.0,99458072.0,245.0,300.0,0.816667020321,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,29.0
15052,820.081359863,1549.99267578,27625660.0,22225232.0,17961800.0,300.0,189.0,1.58730196953,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
2403,655.26953125,1599.98974609,9445153.0,9444159.0,9443975.0,300.0,124.0,2.41935491562,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
13939,1062.05871582,1469.98266602,23584084.0,22398642.0,21084228.0,300.0,212.0,1.41509401798,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
741,911.203979492,1500.02978516,41157864.0,38571448.0,36049804.0,175.0,299.0,0.585283994675,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,62.0
19102,711.073852539,1449.98681641,29854370.0,32219860.0,39455948.0,182.0,300.0,0.606666982174,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
248,490.043365479,1449.98681641,65117152.0,67165912.0,66251400.0,281.0,299.0,0.939799010754,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,59.0
4461,640.08001709,1469.98266602,1912978.0,3463012.0,3391666.0,300.0,128.0,2.34375,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
17995,599.947998047,1499.99694824,28437704.0,17922876.0,19039216.0,299.0,281.0,1.06405699253,42.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
433,1200.06530762,1499.99694824,36099040.0,35784504.0,35698432.0,300.0,240.0,1.25,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,27.0
19827,1166.97021484,1500.02978516,8513689.0,7081437.0,7114966.0,299.0,233.0,1.28326201439,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,225.0
6330,820.081359863,1450.00134277,8268202.0,7650848.0,7445420.0,292.0,299.0,0.976589024067,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
8698,911.119873047,1599.98974609,5741514.0,2952960.0,2393685.0,274.0,300.0,0.913332998753,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,96.0
7863,1422.40002441,1499.98779297,42084504.0,42084504.0,42084504.0,300.0,284.0,1.05633795261,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
6343,333.311920166,1499.98779297,55836676.0,51503088.0,48628632.0,215.0,299.0,0.719063997269,25.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,46.0
21598,711.115905762,1449.98681641,14617796.0,13768308.0,14286458.0,300.0,178.0,1.68539297581,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,125.0
15205,480.076812744,1430.01159668,7636676.0,8918610.0,10531582.0,299.0,188.0,1.59042596817,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
7749,355.600006104,1450.02880859,28694268.0,26677686.0,25542672.0,236.0,299.0,0.789297997952,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,90.0
2828,1149.94262695,1460.03430176,7265746.0,7734373.0,9392604.0,299.0,246.0,1.21544694901,24.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,92.0
15401,819.996643066,1499.99694824,13030412.0,12537476.0,10986068.0,171.0,300.0,0.569999992847,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
16416,721.65637207,1480.015625,32909284.0,30007316.0,27970448.0,166.0,299.0,0.555184006691,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,46.0
15806,969.994018555,1580.01452637,18824216.0,18579336.0,18908664.0,209.0,299.0,0.698997020721,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,101.0
20810,720.005371094,1499.99694824,75842072.0,72646104.0,68921880.0,148.0,300.0,0.493333011866,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
18170,455.517883301,1599.98974609,74847608.0,61069604.0,59896044.0,268.0,299.0,0.896320998669,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
9300,355.431762695,1449.98681641,77933992.0,48075852.0,21527030.0,211.0,299.0,0.705685973167,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,47.0
9904,911.119873047,1449.98681641,34235164.0,35536580.0,37418748.0,265.0,299.0,0.886287987232,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,60.0
19589,355.600006104,1630.01550293,183542656.0,161171264.0,148174080.0,259.0,299.0,0.866221010685,43.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,53.0
15290,964.821533203,1580.01452637,33200520.0,29871636.0,28280196.0,292.0,299.0,0.976589024067,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,115.0
8563,1444.39367676,1580.01452637,22769012.0,29325588.0,29740534.0,300.0,260.0,1.15384602547,9.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,93.0
2031,1052.70300293,1499.99694824,20855628.0,19044378.0,18813006.0,224.0,299.0,0.749163985252,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
7165,1333.41589355,1449.98681641,20363568.0,8915448.0,6319356.0,300.0,240.0,1.25,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,225.0
9253,639.995361328,1499.99694824,5387472.0,5112216.0,4829454.0,41.0,300.0,0.136666998267,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
8558,819.996643066,1499.99694824,19647480.0,17645176.0,17797310.0,124.0,300.0,0.413332998753,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,90.0
7266,666.707946777,1450.02880859,4677505.0,4178995.0,4347167.0,299.0,120.0,2.49166703224,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
1956,435.458618164,1549.98876953,79198496.0,78650568.0,79741936.0,299.0,299.0,1.0,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
2258,711.115905762,1420.00292969,52479284.0,52695516.0,52083896.0,300.0,290.0,1.03448295593,36.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
1718,640.08001709,1499.99694824,24740352.0,27868088.0,31760256.0,224.0,299.0,0.749163985252,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
16605,711.200012207,1500.02978516,4790016.0,3812081.0,2989833.0,115.0,299.0,0.384615004063,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
14473,710.148681641,1499.98779297,16318335.0,14944170.0,14318769.0,286.0,299.0,0.956521987915,29.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88.0
5587,1111.1237793,1449.98681641,15672862.0,15117164.0,11382808.0,300.0,206.0,1.45631098747,23.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,147.0
6064,319.981109619,1500.02978516,22830950.0,18380424.0,20639356.0,299.0,191.0,1.56544494629,26.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,67.0
15459,1070.01733398,1549.99267578,21720306.0,20402388.0,18179694.0,300.0,214.0,1.40186905861,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
6263,888.915893555,1450.02880859,45911692.0,44424008.0,45497792.0,281.0,300.0,0.936667025089,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,151.0
13149,711.200012207,1449.98681641,23029102.0,21312744.0,20017940.0,299.0,192.0,1.55729198456,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,55.0
21139,711.200012207,1600.03173828,17709918.0,17467812.0,21179712.0,300.0,261.0,1.14942502975,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
