,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
10790,355.600006104,1499.98779297,97304248.0,100539736.0,99455624.0,263.0,299.0,0.879598975182,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
19017,1000.0826416,1549.99267578,47643020.0,45379948.0,42883448.0,224.0,299.0,0.749163985252,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
5972,255.09336853,1499.98779297,397669440.0,397669440.0,397669440.0,236.0,236.0,1.0,3.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
16681,820.081359863,1499.99694824,26188224.0,21261458.0,18877834.0,299.0,299.0,1.0,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,63.0
2459,1090.01318359,1459.99536133,24622412.0,23403860.0,23376866.0,300.0,218.0,1.37614703178,22.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,185.0
5182,336.126647949,1499.99694824,24407752.0,32295576.0,27817336.0,299.0,189.0,1.58201098442,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,16.0
46,640.08001709,1450.00134277,17695164.0,12252786.0,10003071.0,243.0,299.0,0.812708973885,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
4748,320.023193359,1450.02880859,58148464.0,64300568.0,72797904.0,128.0,299.0,0.428093999624,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,49.0
13543,204.966217041,1449.98681641,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,42.0
18337,644.355651855,1469.98266602,7214484.0,4813368.0,4946828.0,300.0,125.0,2.40000009537,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,53.0
5541,673.77734375,1499.99694824,6198856.0,5631780.0,6265272.0,300.0,128.0,2.34375,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,70.0
16439,531.970214844,1499.98779297,27777848.0,33657100.0,38316880.0,229.0,299.0,0.765886008739,30.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,141.0
19,652.102661133,1480.015625,55460436.0,56216456.0,53588716.0,299.0,299.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
20154,455.601989746,1449.98681641,21948944.0,30438256.0,33786280.0,253.0,299.0,0.846153974533,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
5733,659.807312012,1499.99694824,22672112.0,18872676.0,18338656.0,243.0,300.0,0.810000002384,39.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
541,889.294372559,1580.01452637,16957340.0,18159700.0,18760098.0,213.0,299.0,0.712374985218,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,191.0
8509,714.755981445,1499.99694824,24828460.0,23795968.0,23150024.0,254.0,300.0,0.846666991711,29.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,58.0
9790,355.557922363,1580.01452637,165577200.0,138348928.0,127381704.0,196.0,300.0,0.653333008289,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
10230,711.073852539,1500.02978516,20291536.0,19115084.0,17510316.0,299.0,299.0,1.0,35.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,71.0
8156,1082.50561523,1469.98266602,26104454.0,22973504.0,21771164.0,228.0,299.0,0.762542009354,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,62.0
12421,911.203979492,1449.98681641,28106020.0,27985484.0,27192594.0,299.0,299.0,1.0,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,69.0
3157,820.033081055,1500.02978516,28473982.0,30501542.0,34243392.0,265.0,299.0,0.886287987232,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,95.0
4064,724.993347168,1499.98779297,7739978.0,8049966.0,9196012.0,300.0,145.0,2.06896591187,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
5370,480.059997559,1499.99694824,10404526.0,9653230.0,7966740.0,299.0,188.0,1.59042596817,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
7583,1222.2277832,1580.01452637,22154678.0,20272114.0,19850178.0,300.0,220.0,1.36363601685,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,109.0
879,659.892028809,1469.98266602,7473770.0,6965310.0,6035050.0,300.0,128.0,2.34375,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
21489,417.491333008,1480.015625,81419616.0,79274704.0,76007328.0,299.0,299.0,1.0,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
7458,639.995361328,1550.03503418,5820530.0,5277297.0,5181343.0,300.0,127.0,2.36220502853,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,42.0
3231,911.203979492,1449.98681641,25406362.0,23022410.0,22638878.0,299.0,299.0,1.0,40.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
5738,666.623840332,1449.98681641,47793968.0,45782764.0,42884040.0,260.0,299.0,0.869565010071,35.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,97.0
4231,995.002685547,1499.99694824,11294592.0,6581046.0,6536300.0,300.0,199.0,1.50753796101,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
18034,1000.125,1499.99694824,10825542.0,11171314.0,11973238.0,299.0,200.0,1.49500000477,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
2554,666.707946777,1450.02880859,3470482.0,3411115.0,3362454.0,299.0,120.0,2.49166703224,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,79.0
3733,409.998352051,1499.99694824,77012528.0,57869128.0,25827664.0,299.0,299.0,1.0,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,57.0
2414,606.361938477,1499.98779297,15888446.0,15823916.0,15607710.0,300.0,113.0,2.65486693382,8.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,38.0
15879,666.623840332,1450.02880859,21690930.0,18405786.0,22293320.0,299.0,290.0,1.03103399277,36.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,154.0
11717,254.126998901,1549.99267578,111477296.0,109279552.0,109665512.0,299.0,254.0,1.17716503143,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
15169,336.718231201,1499.98779297,73282832.0,76461032.0,77719336.0,299.0,275.0,1.08727300167,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32.0
4227,336.888671875,1499.99694824,47729760.0,35229944.0,29680976.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
489,320.040008545,1549.99267578,16224884.0,21718788.0,17637646.0,234.0,299.0,0.782608985901,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,15.0
20359,777.811950684,1500.02978516,8222049.0,8350995.0,9008392.0,299.0,140.0,2.13571405411,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,86.0
12535,640.08001709,1549.99267578,9238502.0,8943888.0,7683658.0,299.0,240.0,1.24583303928,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
6450,640.004333496,1499.98779297,63322944.0,62128416.0,63734168.0,300.0,300.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
4125,611.155944824,1420.00292969,9046848.0,6623163.0,5249307.0,299.0,243.0,1.23045301437,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,54.0
14804,319.997650146,1499.99694824,90878312.0,93048232.0,90949496.0,300.0,300.0,1.0,40.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
12700,1066.80004883,1579.97253418,35095256.0,33262062.0,34240864.0,265.0,300.0,0.883333027363,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,133.0
19989,1070.01733398,1549.99267578,24607388.0,22270448.0,19478918.0,300.0,214.0,1.40186905861,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
16680,244.41192627,1500.02978516,153394096.0,79617024.0,79408864.0,299.0,299.0,1.0,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
15625,799.930664062,1450.00134277,19639222.0,16935416.0,15140896.0,300.0,159.0,1.8867919445,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
7674,711.115905762,1500.02978516,16632804.0,14234728.0,12232552.0,200.0,300.0,0.666666984558,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,88.0
9394,639.995361328,1469.98266602,13757328.0,13317852.0,14335956.0,237.0,300.0,0.790000021458,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,37.0
14769,962.109680176,1500.03930664,26128716.0,25506896.0,22044900.0,214.0,299.0,0.715718984604,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
2194,999.977783203,1580.01452637,31413588.0,25429968.0,25462586.0,300.0,281.0,1.06761598587,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,151.0
9403,894.503356934,1499.99694824,46716124.0,40324936.0,36448196.0,176.0,299.0,0.588629007339,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,88.0
