,print_height,print_width,R,G,B,width,height,w/h,size,media_type_1.0,media_type_2.0,media_type_3.0,media_type_4.0,media_type_5.0,mode_name_1.0,mode_name_2.0,mode_name_3.0,mode_name_4.0,print_id_1.0,print_id_2.0,print_id_3.0,print_id_4.0,print_id_5.0,print_time_sec
16827,388.905944824,1420.00292969,65353776.0,66446616.0,50348904.0,293.0,299.0,0.979933023453,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,52.0
5229,1087.03540039,1480.015625,21746324.0,21802088.0,21403704.0,300.0,200.0,1.5,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,28.0
3383,711.200012207,1450.02880859,26952808.0,14700018.0,20770878.0,299.0,299.0,1.0,32.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,139.0
1359,900.006652832,1499.99694824,13997908.0,8283978.0,7756894.0,300.0,180.0,1.66666698456,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,103.0
13407,204.977996826,1499.99694824,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,11.0
16643,1111.1237793,1499.98779297,21896482.0,20928604.0,19901748.0,299.0,199.0,1.50251305103,17.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,181.0
3012,266.700012207,1449.98681641,1024084672.0,1020261056.0,995690752.0,221.0,299.0,0.739130020142,31.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,28.0
16455,422.740661621,1499.99694824,11674350.0,16763340.0,19863972.0,209.0,299.0,0.698997020721,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,18.0
12944,819.996643066,1550.03503418,5308098.0,5565246.0,5123559.0,274.0,300.0,0.913332998753,9.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
20141,320.040008545,1499.99694824,408588864.0,307002688.0,299002464.0,299.0,299.0,1.0,34.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,17.0
6894,1000.10394287,1579.97253418,41335424.0,34615932.0,34166612.0,182.0,299.0,0.608695983887,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,237.0
15148,500.009918213,1600.03173828,5219465.0,3321086.0,3421151.0,299.0,89.0,3.35955095291,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,105.0
10208,1170.71289062,1580.01452637,35514104.0,35356032.0,35152040.0,234.0,300.0,0.77999997139,17.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,132.0
16108,711.200012207,1449.98681641,9228268.0,8770628.0,11549182.0,299.0,240.0,1.24583303928,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,102.0
6401,1050.03601074,1549.99267578,26104454.0,22973504.0,21771164.0,228.0,299.0,0.762542009354,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,52.0
14844,455.517883301,1450.02880859,17944116.0,23194692.0,22776064.0,299.0,248.0,1.20564496517,37.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
2559,863.261352539,1499.99694824,35114904.0,36022256.0,36198080.0,292.0,299.0,0.976589024067,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
12308,639.572021484,1549.99267578,38684384.0,31956220.0,25214212.0,299.0,298.0,1.00335597992,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
6692,599.947998047,1549.99267578,57259092.0,48829312.0,46006240.0,238.0,299.0,0.795987010002,10.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,21.0
19881,711.200012207,1599.98974609,11474344.0,9853282.0,10044634.0,300.0,128.0,2.34375,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,124.0
474,639.95300293,1499.99694824,27803100.0,27738714.0,29735022.0,140.0,299.0,0.468226999044,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
15941,640.004333496,1499.98779297,20715932.0,10974103.0,10742354.0,110.0,300.0,0.366667002439,11.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,172.0
5330,355.600006104,1449.98681641,57528988.0,65717936.0,70306480.0,234.0,299.0,0.782608985901,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,54.0
8467,911.119873047,1599.98974609,43751556.0,43762760.0,43796924.0,274.0,300.0,0.913332998753,39.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,76.0
7581,320.023193359,1420.00292969,100154560.0,95430672.0,103728544.0,124.0,300.0,0.413332998753,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,42.0
3422,999.851623535,1449.98681641,34102368.0,35257192.0,35857388.0,250.0,299.0,0.836120009422,9.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,130.0
18907,1105.32055664,1580.01452637,18843206.0,16636154.0,16363486.0,300.0,210.0,1.42857098579,23.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,137.0
2163,1560.37585449,1580.01452637,5451407.0,4730403.0,4905676.0,300.0,255.0,1.17647099495,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,211.0
3967,640.004333496,1500.02978516,63451848.0,55183912.0,52244620.0,300.0,300.0,1.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
20425,752.706298828,1530.0135498,56834160.0,56022028.0,55832972.0,205.0,299.0,0.68561899662,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,106.0
11102,410.040649414,1499.99694824,132689056.0,119098464.0,113464096.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
7624,320.040008545,1549.99267578,8606175.0,7931634.0,9729480.0,299.0,170.0,1.75882399082,17.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,20.0
16154,853.48236084,1499.99694824,7771907.0,7758148.0,7640961.0,299.0,176.0,1.69886398315,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
6983,1000.01989746,1449.98681641,8980708.0,8731944.0,9390794.0,300.0,180.0,1.66666698456,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,161.0
3065,1050.02087402,1449.98681641,21932734.0,21501660.0,21211954.0,300.0,210.0,1.42857098579,18.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,130.0
17399,673.607971191,1499.99694824,21615668.0,20470584.0,22029052.0,299.0,269.0,1.11152398586,35.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
11892,917.596008301,1580.01452637,20218250.0,20394544.0,19573372.0,300.0,155.0,1.9354840517,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,65.0
13511,1194.64660645,1549.99267578,21363512.0,19374720.0,16505988.0,300.0,238.0,1.26050400734,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
18779,1066.58972168,1450.02880859,44309036.0,39946272.0,29368016.0,281.0,299.0,0.939799010754,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,140.0
20345,640.004333496,1500.02978516,41518984.0,36816032.0,35148652.0,234.0,300.0,0.77999997139,34.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
19750,204.966217041,1499.98779297,168561424.0,164942912.0,156359168.0,300.0,299.0,1.00334405899,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0
2822,355.515899658,1499.98779297,79679592.0,41158816.0,32225076.0,299.0,287.0,1.04181194305,25.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,58.0
8982,705.901306152,1580.01452637,101189216.0,97624792.0,102635784.0,190.0,300.0,0.633333027363,20.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,64.0
8811,1055.52978516,1580.01452637,28115904.0,27268512.0,25974122.0,300.0,199.0,1.50753796101,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
2864,618.489990234,1469.98266602,5397864.0,5351226.0,4651752.0,300.0,119.0,2.52100801468,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,41.0
9859,1111.58642578,1449.98681641,9415076.0,10879062.0,12256498.0,300.0,200.0,1.5,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,103.0
2361,355.600006104,1449.98681641,33009208.0,31509856.0,31423196.0,196.0,299.0,0.655517995358,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.0
13632,400.00793457,1449.98681641,71293856.0,64937248.0,52371996.0,208.0,300.0,0.693333029747,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,82.0
14963,640.08001709,1450.00134277,28254026.0,27068122.0,25535090.0,299.0,240.0,1.24583303928,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
333,911.119873047,1450.02880859,10695005.0,10217421.0,9813360.0,299.0,163.0,1.83435595036,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
21184,749.977355957,1499.99694824,17294142.0,16646421.0,15207999.0,240.0,300.0,0.800000011921,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
17372,1099.98937988,1499.99694824,23088900.0,19038786.0,18052714.0,300.0,220.0,1.36363601685,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,56.0
13424,855.525817871,1449.98681641,22902812.0,22562874.0,21671060.0,218.0,300.0,0.726666986942,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,170.0
7932,374.903991699,1450.00134277,55446256.0,58961020.0,63685900.0,256.0,299.0,0.85618698597,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,150.0
19869,863.263549805,1580.01452637,57483420.0,46933452.0,43029048.0,187.0,299.0,0.625418007374,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,113.0
4631,711.200012207,1580.01452637,15511770.0,15172890.0,12640695.0,300.0,128.0,2.34375,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,89.0
13280,711.115905762,1450.02880859,44127148.0,42286624.0,41486124.0,200.0,300.0,0.666666984558,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
12996,640.08001709,1499.99694824,8661094.0,6957652.0,6068606.0,300.0,128.0,2.34375,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
18029,695.724487305,1499.98779297,20298588.0,27034496.0,32814848.0,243.0,299.0,0.812708973885,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,123.0
15226,999.99798584,1500.03930664,7139489.0,5301153.0,4597320.0,299.0,199.0,1.50251305103,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
3288,1099.98937988,1499.99694824,29310700.0,28198294.0,27350940.0,300.0,220.0,1.36363601685,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
7118,599.947998047,1499.99694824,5915426.0,1915626.0,9059828.0,299.0,224.0,1.33482098579,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,36.0
19369,1054.94665527,1549.99267578,23639008.0,20848018.0,20041980.0,300.0,210.0,1.42857098579,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,55.0
7243,639.95300293,1499.99694824,12798606.0,15721713.0,18535578.0,284.0,299.0,0.949832975864,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,30.0
15545,639.95300293,1499.99694824,24642086.0,19659710.0,17151722.0,178.0,299.0,0.59531801939,25.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,45.0
18182,640.08001709,1549.99267578,16590084.0,15299289.0,15994488.0,266.0,299.0,0.889631986618,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,26.0
18479,1188.921875,1580.01452637,14900126.0,16534484.0,15964064.0,300.0,214.0,1.40186905861,19.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,137.0
18231,355.600006104,1450.02880859,273346400.0,111937208.0,39690772.0,149.0,299.0,0.498328000307,14.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,148.0
13245,336.888671875,1499.99694824,15378368.0,15477598.0,15085932.0,300.0,127.0,2.36220502853,15.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,20.0
4187,640.004333496,1449.98681641,37847700.0,33145984.0,35968472.0,140.0,300.0,0.466666996479,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,71.0
3025,819.996643066,1549.99267578,16976744.0,11240908.0,9367076.0,299.0,222.0,1.34684705734,36.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
11321,673.772827148,1499.98779297,34605812.0,28524932.0,23971824.0,299.0,299.0,1.0,49.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
8960,894.508911133,1499.98779297,46716124.0,40324936.0,36448196.0,176.0,299.0,0.588629007339,26.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,149.0
17770,911.203979492,1500.02978516,50025684.0,49521508.0,47872572.0,175.0,299.0,0.585283994675,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
18668,819.996643066,1500.03930664,13407878.0,9223042.0,9072410.0,274.0,299.0,0.916387975216,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
488,748.961364746,1499.99694824,16829422.0,15796254.0,15585676.0,300.0,149.0,2.013422966,16.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,31.0
5959,999.99798584,1499.99694824,16491188.0,16028768.0,16020194.0,299.0,199.0,1.50251305103,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,70.0
3758,812.122680664,1499.99694824,31038958.0,30950748.0,31408110.0,299.0,291.0,1.02749097347,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
103,1080.00805664,1469.98266602,17495368.0,16569184.0,16231200.0,300.0,216.0,1.38888895512,15.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
2741,820.039001465,1499.99694824,42296848.0,40828904.0,40282848.0,201.0,299.0,0.672240972519,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51.0
601,820.081359863,1549.99267578,15897184.0,15733564.0,14843244.0,299.0,232.0,1.2887929678,32.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,47.0
13936,805.524841309,1580.01452637,29156944.0,21209382.0,16142718.0,299.0,264.0,1.13257598877,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,124.0
14396,355.600006104,1420.00292969,5223148.0,4166744.0,3908312.0,299.0,265.0,1.12830197811,14.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,31.0
1219,639.995361328,1499.99694824,30176994.0,17501880.0,16911988.0,300.0,300.0,1.0,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,43.0
1587,500.051971436,1580.01452637,35291844.0,45698292.0,53263380.0,299.0,256.0,1.16796898842,28.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
11950,863.137390137,1599.98974609,59126984.0,59085448.0,59114204.0,266.0,300.0,0.886667013168,9.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,41.0
10006,355.600006104,1449.98681641,49643560.0,52604204.0,46878052.0,299.0,263.0,1.13688194752,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,37.0
5282,820.075195312,1549.98876953,9108800.0,7773762.0,6272066.0,300.0,164.0,1.82926797867,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
16867,711.115905762,1499.98779297,60981436.0,59389608.0,58104196.0,298.0,300.0,0.993332982063,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,61.0
12522,350.091064453,1499.98779297,276510048.0,236742384.0,243266496.0,145.0,300.0,0.4833329916,16.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,176.0
18903,430.033782959,1500.02978516,5747846.0,5243298.0,5317921.0,300.0,86.0,3.48837208748,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,18.0
15972,659.892028809,1469.98266602,5803888.0,5306934.0,5620786.0,300.0,128.0,2.34375,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
21091,941.103637695,1579.97253418,21136160.0,20681682.0,20680876.0,281.0,299.0,0.939799010754,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
5406,319.981109619,1420.00292969,92151296.0,92325344.0,89571840.0,92.0,300.0,0.306667000055,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,24.0
11810,876.762573242,1450.02880859,9833816.0,11105054.0,12140384.0,300.0,163.0,1.84049105644,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,94.0
21215,421.005004883,1499.99694824,17438020.0,19549276.0,21920208.0,299.0,299.0,1.0,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
15646,455.644042969,1449.98681641,26474388.0,28570160.0,18240456.0,299.0,248.0,1.20564496517,27.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
20775,618.489990234,1469.98266602,38808988.0,25038052.0,24831744.0,299.0,299.0,1.0,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
14502,710.653320312,1629.97351074,38684384.0,31956220.0,25214212.0,299.0,298.0,1.00335597992,41.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,172.0
13523,600.032653809,1550.03503418,3499215.0,2490523.0,2578941.0,299.0,120.0,2.49166703224,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
5102,491.431121826,1600.03173828,3278681.0,4105185.0,4773879.0,299.0,88.0,3.39772701263,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,90.0
1321,373.388397217,1549.98876953,32149060.0,31386930.0,30602800.0,300.0,185.0,1.62162196636,24.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
17543,1666.60168457,1580.01452637,43233320.0,43026776.0,43162396.0,300.0,300.0,1.0,11.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,87.0
10521,911.203979492,1579.97253418,3683996.0,2875582.0,2919596.0,299.0,256.0,1.16796898842,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,78.0
13022,409.955993652,1499.99694824,61120168.0,87442248.0,107417720.0,201.0,300.0,0.670000016689,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
3651,410.142700195,1430.01159668,26851140.0,25668504.0,18969996.0,299.0,299.0,1.0,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
11191,964.821533203,1580.01452637,22485658.0,21854386.0,21894416.0,300.0,164.0,1.82926797867,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,72.0
11279,313.715209961,1399.98571777,72525744.0,75013848.0,108137808.0,299.0,280.0,1.06785702705,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,22.0
13430,900.006652832,1549.99267578,22915172.0,21796562.0,20517540.0,300.0,180.0,1.66666698456,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,32.0
18926,769.947998047,1449.98681641,14899428.0,11158740.0,9185559.0,233.0,300.0,0.776666998863,29.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88.0
20901,1000.04034424,1499.99694824,4730660.0,4310131.0,4083579.0,300.0,200.0,1.5,27.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,61.0
1501,911.119873047,1450.02880859,22578648.0,29765688.0,34061988.0,182.0,300.0,0.606666982174,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,67.0
1135,1499.99694824,1499.99694824,7197708.0,7217171.0,6979150.0,300.0,300.0,1.0,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,82.0
5093,355.263580322,1599.98974609,7065984.0,7317660.0,7720072.0,300.0,31.0,9.6774187088,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
12633,914.610290527,1580.01452637,11434891.0,11442452.0,11359093.0,300.0,156.0,1.92307698727,6.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,56.0
20241,820.081359863,1490.00634766,27647226.0,17373882.0,17439378.0,299.0,299.0,1.0,31.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,68.0
21294,775.716003418,1549.99267578,13367282.0,13138784.0,12335290.0,300.0,155.0,1.9354840517,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,39.0
18458,409.955993652,1499.99694824,4269012.0,8414544.0,14834727.0,300.0,184.0,1.63043498993,24.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23.0
4623,673.77734375,1499.99694824,34290520.0,37320804.0,36167900.0,299.0,299.0,1.0,41.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
11664,911.16192627,1449.98681641,51767048.0,47510168.0,45478296.0,242.0,299.0,0.809364974499,18.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,70.0
6366,820.039001465,1549.99267578,29299580.0,31539132.0,30012774.0,201.0,299.0,0.672240972519,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
18198,820.081359863,1490.00634766,17625546.0,19769440.0,17007308.0,234.0,299.0,0.782608985901,29.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,48.0
4041,769.958679199,1549.99267578,6003141.0,5972619.0,4568223.0,300.0,300.0,1.0,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,34.0
2733,355.600006104,1599.98974609,65581124.0,29526720.0,16268065.0,299.0,299.0,1.0,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
20168,1349.92529297,1499.99694824,1850802.0,3701086.0,6068788.0,300.0,269.0,1.11524200439,14.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,35.0
2075,640.08001709,1499.99694824,36029608.0,38146120.0,42203872.0,299.0,299.0,1.0,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
6656,355.600006104,1599.98974609,55465172.0,51168144.0,46445936.0,245.0,299.0,0.819397985935,35.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,96.0
719,639.995361328,1499.99694824,42483824.0,34089368.0,20991380.0,247.0,300.0,0.823333024979,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,58.0
17236,862.128173828,1530.0135498,71390624.0,64473772.0,60403624.0,182.0,299.0,0.608695983887,19.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,130.0
7183,900.006652832,1499.99694824,35651736.0,42929368.0,40879520.0,249.0,300.0,0.829999983311,21.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,44.0
3409,460.756011963,1450.00134277,21773240.0,17180716.0,15670460.0,236.0,299.0,0.789297997952,33.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,22.0
7967,1000.04034424,1500.03930664,10172070.0,9194060.0,8701110.0,300.0,200.0,1.5,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,60.0
3363,1111.20788574,1600.03173828,7035574.0,6338834.0,5452377.0,299.0,200.0,1.49500000477,25.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,143.0
19246,711.073852539,1499.98779297,4420314.0,3926678.0,3733988.0,299.0,182.0,1.64285695553,22.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,62.0
13944,914.018981934,1499.99694824,24474908.0,17793738.0,16887854.0,299.0,299.0,1.0,37.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,88.0
8638,640.004333496,1449.98681641,38092156.0,45719152.0,48410288.0,150.0,300.0,0.5,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,47.0
3752,410.040649414,1499.99694824,13189815.0,13748673.0,17650008.0,299.0,246.0,1.21544694901,20.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
10946,753.042724609,1579.97253418,24254164.0,26732994.0,28603928.0,299.0,243.0,1.23045301437,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,98.0
19910,355.557922363,1420.00292969,1135244.0,1020750.0,1127053.0,300.0,64.0,4.6875,10.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,45.0
21573,618.489990234,1469.98266602,2897066.0,2425540.0,1983490.0,300.0,119.0,2.52100801468,12.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,25.0
11869,320.040008545,1499.99694824,180701104.0,175198704.0,173130752.0,299.0,278.0,1.07553994656,38.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,39.0
20457,640.08001709,1499.99694824,23166234.0,26895242.0,28001608.0,299.0,240.0,1.24583303928,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,40.0
20427,911.119873047,1580.01452637,17769926.0,17769926.0,17769926.0,300.0,204.0,1.47058796883,26.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,88.0
13849,711.115905762,1499.98779297,16171539.0,7922151.0,9249075.0,300.0,298.0,1.00671100616,29.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,182.0
339,1000.0826416,1500.03930664,6478348.0,5957118.0,6110558.0,299.0,200.0,1.49500000477,22.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,54.0
18317,820.033081055,1420.00292969,23734672.0,31204776.0,32910320.0,159.0,299.0,0.531772971153,15.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,51.0
14133,227.758926392,1449.98681641,116096640.0,109384656.0,104731920.0,214.0,299.0,0.715718984604,30.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44.0
1641,911.16192627,1499.98779297,18075526.0,12471950.0,10933564.0,300.0,282.0,1.06383001804,31.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,122.0
9541,911.119873047,1599.98974609,15628872.0,16518566.0,17841420.0,300.0,256.0,1.171875,33.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,145.0
18752,884.290100098,1580.01452637,18592748.0,17160344.0,16526318.0,300.0,168.0,1.78571403027,16.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,82.0
15392,315.607635498,1499.98779297,315844800.0,277833056.0,211481648.0,245.0,300.0,0.816667020321,7.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30.0
168,320.040008545,1499.99694824,49108536.0,39995368.0,39588064.0,299.0,299.0,1.0,19.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,29.0
16318,1411.84472656,1580.01452637,20363568.0,8915448.0,6319356.0,300.0,240.0,1.25,21.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,242.0
6763,673.607971191,1499.99694824,14772720.0,10304460.0,8683520.0,150.0,299.0,0.501672029495,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,38.0
20114,534.839355469,1499.99694824,49613300.0,39392576.0,31494916.0,174.0,299.0,0.581939995289,18.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
71,941.103637695,1580.01452637,15638808.0,16261872.0,16943844.0,300.0,159.0,1.8867919445,12.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,137.0
12315,1058.85192871,1580.01452637,9111454.0,8350616.0,7979792.0,300.0,180.0,1.66666698456,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,118.0
10031,1226.56604004,1500.03930664,15448534.0,15090809.0,14644629.0,299.0,257.0,1.16342401505,23.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,71.0
16792,409.955993652,1549.99267578,52733036.0,53172172.0,50726836.0,292.0,300.0,0.973333001137,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
6035,336.126647949,1499.99694824,24407752.0,32295576.0,27817336.0,299.0,189.0,1.58201098442,26.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,14.0
8583,409.955993652,1499.99694824,29633028.0,25528344.0,28406988.0,299.0,267.0,1.11985003948,38.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,24.0
11076,999.977783203,1579.97253418,21163144.0,24680862.0,27197732.0,204.0,300.0,0.680000007153,18.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,208.0
5549,320.040008545,1549.99267578,26117262.0,23875710.0,24217356.0,244.0,299.0,0.816053986549,30.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,19.0
